Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Class_Eco,Class_Eco Plus,Departure Delay in Minutes_log,Arrival Delay in Minutes_log
0.0,0.5,0.0,-0.5139202407825433,1.0,0.0,0.0,0.5,-0.3333333333333333,0.5,0.5,0.5,0.5,-1.0,0.5,1.0,1.0,0.0,1.532905755541135,1.4424326622435608
0.0,-0.16666666666666666,0.0,1.5199398043641836,-1.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,-0.8333333333333334,0.0,-0.4898419864559819,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-1.0,0.0,-1.5,-0.5,-1.0,-1.0,-0.5,1.0,0.0,0.0,0.0
0.0,0.16666666666666666,0.0,1.906696764484575,-1.5,-1.5,0.0,0.5,0.0,-1.5,-1.5,-1.5,-1.5,0.0,-1.5,0.5,0.0,0.0,0.0,0.7373504649628064
0.0,0.375,0.0,0.255079006772009,-0.5,0.5,0.5,-1.0,-0.6666666666666666,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,0.0,0.0,1.1536401288286058
0.0,-1.0,0.0,-0.400300978179082,0.0,0.0,1.0,1.0,-0.3333333333333333,0.5,0.0,-0.5,-1.5,-2.0,-1.0,1.0,1.0,0.0,0.0,0.0
0.0,1.25,0.0,2.2866817155756207,1.0,1.0,0.0,1.0,0.3333333333333333,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.125,0.0,1.2889390519187358,-0.5,-0.5,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.6985554954587143,1.5875573050310448
0.0,0.2916666666666667,0.0,-0.21595184349134688,1.0,-0.5,1.0,1.0,0.3333333333333333,0.5,-1.0,-1.0,0.5,0.0,-0.5,1.0,1.0,0.0,0.27023815442731974,0.0
0.0,0.25,0.0,0.6779533483822423,-0.5,-0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.0,0.0,1.3128118183662694,1.0261429983777617
0.0,0.2916666666666667,0.0,0.2949586155003762,0.5,-1.0,1.0,-1.0,0.3333333333333333,-0.5,-0.5,0.0,-0.5,-2.0,-0.5,0.5,1.0,0.0,1.3260290585340178,1.1351524045863495
0.0,-0.2916666666666667,0.0,-0.3897667419112114,-0.5,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5,0.0,0.0,1.147952091374028,0.7879486051115806
0.0,0.25,0.0,0.12490594431903687,1.0,1.0,0.5,1.0,0.3333333333333333,0.5,0.5,0.5,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.8333333333333334,0.0,-0.2949586155003762,-1.0,0.5,1.0,1.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.0,0.0,1.8599527552415642,1.7946553851806524
0.0,0.5,0.0,0.06170052671181339,-0.5,-0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9348704159880586,0.0
0.0,0.4166666666666667,1.0,-0.5583145221971407,0.0,-1.5,-0.5,-1.5,-0.6666666666666666,-1.0,0.0,-1.0,0.0,1.0,0.5,-0.5,1.0,0.0,0.6985554954587144,0.4162896638657993
0.0,-0.375,0.0,-0.08653122648607976,-0.5,1.0,-0.5,-0.5,-0.6666666666666666,-1.0,0.0,-0.5,-0.5,1.0,-0.5,-0.5,1.0,0.0,0.42831734103139474,0.0
0.0,0.5,1.0,0.1745673438675696,1.0,1.0,0.5,1.0,0.0,0.0,-0.5,0.5,0.5,1.0,0.5,0.5,0.0,1.0,0.0,0.0
0.0,0.125,1.0,0.8156508653122648,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,-0.5,0.5,1.0,0.5,0.0,1.0,0.0,0.0,0.0
