id,true_class,prediction,probability_neutral_or_dissatisfied,probability_satisfied,correct
19556,satisfied,satisfied,0.007944628395975095,0.9920553716040249,True
90035,satisfied,satisfied,0.00796667176330712,0.9920333282366929,True
12360,neutral or dissatisfied,neutral or dissatisfied,0.9854539858669176,0.014546014133082444,True
77959,satisfied,satisfied,0.01221479543604398,0.987785204563956,True
36875,satisfied,neutral or dissatisfied,0.9567297485708712,0.04327025142912878,False
39177,satisfied,satisfied,0.018228432120499294,0.9817715678795007,True
79433,satisfied,satisfied,0.009648516498570237,0.9903514835014298,True
97286,satisfied,satisfied,0.007905260551461901,0.9920947394485381,True
27508,satisfied,satisfied,0.00795327892318931,0.9920467210768107,True
62482,satisfied,satisfied,0.00799756826462994,0.9920024317353701,True
47583,satisfied,satisfied,0.025839341144449746,0.9741606588555503,True
115550,neutral or dissatisfied,neutral or dissatisfied,0.9830445656329279,0.01695543436707214,True
119987,satisfied,satisfied,0.007840273281859655,0.9921597267181403,True
42141,satisfied,satisfied,0.008031181085005445,0.9919688189149946,True
2274,satisfied,satisfied,0.007867191729148626,0.9921328082708514,True
22470,neutral or dissatisfied,neutral or dissatisfied,0.9792023395735182,0.020797660426481762,True
124915,neutral or dissatisfied,neutral or dissatisfied,0.9827946863735697,0.0172053136264303,True
17836,satisfied,satisfied,0.009361446885562952,0.990638553114437,True
76872,neutral or dissatisfied,neutral or dissatisfied,0.9840749546150592,0.01592504538494082,True
64287,satisfied,satisfied,0.007853639301706683,0.9921463606982933,True
63995,satisfied,satisfied,0.008058909327961938,0.9919410906720381,True
75855,neutral or dissatisfied,neutral or dissatisfied,0.9857971848796309,0.014202815120369113,True
106181,neutral or dissatisfied,neutral or dissatisfied,0.9813689087116344,0.01863109128836565,True
44304,satisfied,satisfied,0.015989236601398282,0.9840107633986017,True
82602,neutral or dissatisfied,neutral or dissatisfied,0.6444091807084427,0.35559081929155734,True
7823,neutral or dissatisfied,neutral or dissatisfied,0.9859119371647566,0.01408806283524345,True
127781,satisfied,satisfied,0.011284945577936578,0.9887150544220634,True
34501,satisfied,satisfied,0.028407537341726963,0.971592462658273,True
121658,satisfied,satisfied,0.008040239999029253,0.9919597600009707,True
20219,neutral or dissatisfied,satisfied,0.2165774645867502,0.7834225354132498,False
67551,neutral or dissatisfied,neutral or dissatisfied,0.9788172603487049,0.0211827396512951,True
48994,satisfied,satisfied,0.24925218280781825,0.7507478171921818,True
70811,neutral or dissatisfied,neutral or dissatisfied,0.9835860792913246,0.016413920708675398,True
75241,neutral or dissatisfied,neutral or dissatisfied,0.9197472654546012,0.08025273454539886,True
12312,satisfied,satisfied,0.008510459939147674,0.9914895400608523,True
48372,neutral or dissatisfied,neutral or dissatisfied,0.9858643777944122,0.014135622205587886,True
51477,satisfied,satisfied,0.008122416643672747,0.9918775833563273,True
84204,satisfied,satisfied,0.007840124660551395,0.9921598753394486,True
70990,neutral or dissatisfied,neutral or dissatisfied,0.7338388463289762,0.2661611536710238,True
101991,neutral or dissatisfied,neutral or dissatisfied,0.98608120706495,0.013918792935050021,True
87447,neutral or dissatisfied,neutral or dissatisfied,0.9753357893121645,0.02466421068783556,True
16112,satisfied,satisfied,0.3980546648802491,0.6019453351197509,True
16172,neutral or dissatisfied,neutral or dissatisfied,0.7273638559189897,0.27263614408101033,True
106558,satisfied,satisfied,0.007911564074084998,0.992088435925915,True
11536,neutral or dissatisfied,neutral or dissatisfied,0.9770468858686137,0.02295311413138639,True
47773,satisfied,satisfied,0.008302336328237181,0.9916976636717628,True
70521,satisfied,satisfied,0.007850512889819083,0.9921494871101809,True
96283,neutral or dissatisfied,neutral or dissatisfied,0.9860326714039502,0.013967328596049738,True
117993,satisfied,satisfied,0.007906827170058195,0.9920931728299418,True
74703,neutral or dissatisfied,neutral or dissatisfied,0.9855784109732451,0.014421589026754899,True
110840,neutral or dissatisfied,neutral or dissatisfied,0.9852497897433635,0.014750210256636493,True
88249,satisfied,satisfied,0.015389017612900013,0.9846109823871,True
125877,satisfied,neutral or dissatisfied,0.5521437019106687,0.4478562980893312,False
83968,neutral or dissatisfied,neutral or dissatisfied,0.9768865296252802,0.02311347037471981,True
122719,satisfied,satisfied,0.00810071595325701,0.991899284046743,True
3949,neutral or dissatisfied,neutral or dissatisfied,0.9843326082024312,0.015667391797568816,True
45542,satisfied,satisfied,0.00790767065959408,0.9920923293404059,True
43742,neutral or dissatisfied,neutral or dissatisfied,0.9857252183847182,0.014274781615281886,True
122093,neutral or dissatisfied,neutral or dissatisfied,0.9858604676937436,0.014139532306256449,True
121454,neutral or dissatisfied,neutral or dissatisfied,0.9857048679400553,0.01429513205994471,True
738,satisfied,satisfied,0.008156234925222328,0.9918437650747777,True
75235,neutral or dissatisfied,neutral or dissatisfied,0.9848854027598416,0.015114597240158347,True
88653,neutral or dissatisfied,neutral or dissatisfied,0.9860059311608009,0.01399406883919903,True
26594,satisfied,satisfied,0.03494882961822954,0.9650511703817705,True
38339,satisfied,satisfied,0.011449816143742297,0.9885501838562577,True
46063,neutral or dissatisfied,neutral or dissatisfied,0.984448329235863,0.015551670764137021,True
27957,neutral or dissatisfied,neutral or dissatisfied,0.9668813198975833,0.033118680102416725,True
17270,neutral or dissatisfied,neutral or dissatisfied,0.9860166248355633,0.013983375164436745,True
87976,satisfied,satisfied,0.007926932266680509,0.9920730677333195,True
31640,satisfied,satisfied,0.00972533657724628,0.9902746634227537,True
41461,neutral or dissatisfied,neutral or dissatisfied,0.9851993687355454,0.01480063126445459,True
15143,neutral or dissatisfied,neutral or dissatisfied,0.9703435915110016,0.02965640848899844,True
78136,neutral or dissatisfied,neutral or dissatisfied,0.9839533014183364,0.016046698581663632,True
120433,satisfied,satisfied,0.008056721414988366,0.9919432785850116,True
41440,neutral or dissatisfied,neutral or dissatisfied,0.9850253017629553,0.014974698237044632,True
15963,neutral or dissatisfied,neutral or dissatisfied,0.9859633068987643,0.014036693101235637,True
64303,neutral or dissatisfied,neutral or dissatisfied,0.9824458614750181,0.01755413852498191,True
3608,neutral or dissatisfied,neutral or dissatisfied,0.9854311138757403,0.014568886124259703,True
